i,fname,classes,indoor_prob,indoor,relevance_prob,relevance,water_prob,water,flooded,flooded_prob,attributes(option)
9,3_750619218396246016,"['bullring' 'stadium/soccer' 'stadium/baseball' 'amphitheater'
 'stadium/football' 'soccer_field' 'plaza' 'football_field'
 'hotel/outdoor' 'baseball_field']",0.088,1,0.9,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.609,1,1,0.609,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1353_1,"['parking_lot' 'canal/urban' 'boathouse' 'canal/natural' 'swimming_hole'
 'river' 'moat/water' 'village' 'raft' 'residential_neighborhood']",0.07,1,0.3,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",0.66,1,1,0.66,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1026390969732792320,"['promenade' 'street' 'gas_station' 'bus_station/indoor'
 'residential_neighborhood' 'parking_lot' 'lock_chamber' 'canal/urban'
 'harbor' 'highway']",0.067,1,0.5,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",0.729,1,1,0.729,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1027789168829640704,"['crosswalk' 'street' 'parking_lot' 'moat/water' 'fountain' 'amphitheater'
 'canal/natural' 'athletic_field/outdoor' 'plaza' 'canal/urban']",0.073,1,0.6,"[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]",0.733,1,1,0.733,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1027983288017870853,"['beach' 'ocean' 'coast' 'wave' 'swimming_hole' 'ice_floe' 'cliff'
 'lake/natural' 'river' 'pier']",0.095,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.561,1,1,0.561,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1028287724426588160,"['swimming_hole' 'creek' 'dam' 'river' 'raft' 'waterfall' 'rainforest'
 'trench' 'hot_spring' 'archaelogical_excavation']",0.082,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.795,1,1,0.795,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1028299305898180609,"['parking_lot' 'residential_neighborhood' 'driveway' 'picnic_area'
 'street' 'park' 'construction_site' 'crosswalk' 'promenade'
 'parking_garage/outdoor']",0.069,1,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.699,1,1,0.699,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1028395612386021376,"['parking_lot' 'ticket_booth' 'auto_showroom' 'kennel/outdoor' 'boat_deck'
 'auto_factory' 'parking_garage/indoor' 'driveway' 'junkyard' 'raceway']",0.05,1,0.4,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0]",0.81,1,1,0.81,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1029397540331024384,"['parking_lot' 'junkyard' 'driveway' 'industrial_area' 'raceway'
 'heliport' 'hangar/outdoor' 'village' 'landfill' 'slum']",0.053,1,0.6,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",0.849,1,1,0.849,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1029443313278111744,"['parking_lot' 'junkyard' 'driveway' 'industrial_area' 'raceway'
 'heliport' 'hangar/outdoor' 'village' 'landfill' 'slum']",0.053,1,0.6,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",0.849,1,1,0.849,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1029779268279173120,"['slum' 'rice_paddy' 'swamp' 'beer_garden' 'rope_bridge' 'lock_chamber'
 'park' 'swimming_hole' 'marsh' 'river']",0.045,1,0.2,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",0.784,1,1,0.784,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1033414214189084672,"['volleyball_court/outdoor' 'tree_farm' 'athletic_field/outdoor'
 'heliport' 'ice_skating_rink/outdoor' 'topiary_garden' 'ski_slope'
 'water_park' 'playground' 'soccer_field']",0.093,1,0.5,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",0.331,0,0,0.331,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1033455597096722432,"['underwater/ocean_deep' 'aquarium' 'iceberg' 'ice_floe' 'ocean'
 'ice_shelf' 'wave' 'shower' 'grotto' 'sky']",0.097,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.881,1,1,0.881,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1035413912366108673,"['ice_floe' 'snowfield' 'igloo' 'sky' 'ice_shelf' 'tundra' 'desert/sand'
 'bullring' 'ocean' 'beach']",0.085,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.572,1,1,0.572,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
